Age,Income,Number of Children,Income_log,Gender_Male,Education_Bachelor's Degree,Education_Doctorate,Education_High School Diploma,Education_Master's Degree,Marital Status_Single,Home Ownership_Rented
-1.3540111733956695,-0.6755178702681551,-0.5744269579035528,-0.5869843912996808,-1.0932163332202423,1.4689774459950382,-0.3922322702763681,-0.5173061316114637,-0.4382384968626677,0.7700132167581937,0.9889499370655617
1.7038300979151926,0.3744555888927205,0.6564879518897746,0.5491169145463687,-1.0932163332202423,-0.6807456457050177,2.5495097567963927,-0.5173061316114637,-0.4382384968626677,-1.2986790073682968,-1.0111735311569225
-1.2210615529038928,-0.6755178702681551,0.6564879518897746,-0.5869843912996808,-1.0932163332202423,1.4689774459950382,-0.3922322702763681,-0.5173061316114637,-0.4382384968626677,-1.2986790073682968,-1.0111735311569225
0.5072835134892031,-0.4332163027694915,1.8874028616831018,-0.27419114099270486,-1.0932163332202423,1.4689774459950382,-0.3922322702763681,-0.5173061316114637,-0.4382384968626677,-1.2986790073682968,-1.0111735311569225
-0.024514968477903402,0.45522277805894173,0.6564879518897746,0.6180477427513447,-1.0932163332202423,-0.6807456457050177,2.5495097567963927,-0.5173061316114637,-0.4382384968626677,-1.2986790073682968,-1.0111735311569225
-1.3540111733956695,-0.6755178702681551,-0.5744269579035528,-0.5869843912996808,-1.0932163332202423,1.4689774459950382,-0.3922322702763681,-0.5173061316114637,-0.4382384968626677,0.7700132167581937,0.9889499370655617
1.7038300979151926,0.2129212105602781,0.6564879518897746,0.40514111984992823,-1.0932163332202423,-0.6807456457050177,2.5495097567963927,-0.5173061316114637,-0.4382384968626677,-1.2986790073682968,-1.0111735311569225
1.7038300979151926,0.2129212105602781,0.6564879518897746,0.40514111984992823,-1.0932163332202423,-0.6807456457050177,2.5495097567963927,-0.5173061316114637,-0.4382384968626677,-1.2986790073682968,-1.0111735311569225
0.10843465201387321,0.6167571563913841,1.8874028616831018,0.7503438848028633,-1.0932163332202423,-0.6807456457050177,-0.3922322702763681,-0.5173061316114637,2.2818625181469936,-1.2986790073682968,-1.0111735311569225
0.10843465201387321,0.6167571563913841,0.6564879518897746,0.7503438848028633,-1.0932163332202423,-0.6807456457050177,-0.3922322702763681,1.9330913339165219,-0.4382384968626677,-1.2986790073682968,-1.0111735311569225
0.10843465201387321,-0.8370522486005976,-0.5744269579035528,-0.8201972102702848,0.9147320339189785,-0.6807456457050177,-0.3922322702763681,1.9330913339165219,-0.4382384968626677,0.7700132167581937,0.9889499370655617
0.10843465201387321,-1.5639569510965883,-0.5744269579035528,-2.2830341550477624,-1.0932163332202423,-0.6807456457050177,-0.3922322702763681,1.9330913339165219,-0.4382384968626677,0.7700132167581937,0.9889499370655617
0.10843465201387321,0.6167571563913841,-0.5744269579035528,0.7503438848028633,0.9147320339189785,-0.6807456457050177,-0.3922322702763681,-0.5173061316114637,2.2818625181469936,0.7700132167581937,-1.0111735311569225
1.9697293388987458,2.7167040747131352,-0.5744269579035528,2.0258962479483027,0.9147320339189785,-0.6807456457050177,-0.3922322702763681,-0.5173061316114637,2.2818625181469936,-1.2986790073682968,-1.0111735311569225
-0.8222126914285631,-1.6447241402628094,-0.5744269579035528,-2.5162469740183706,-1.0932163332202423,-0.6807456457050177,-0.3922322702763681,1.9330913339165219,-0.4382384968626677,0.7700132167581937,0.9889499370655617
